50164	164	48652
36028	4	46734
40122	58	60615
57973	67	47034
93043	9	11083
67169	68	63628
70193	215	59017
36005	107	71920
41207	249	38804
3595	280	54822
37037	242	8943
27551	15	20850
58256	219	17603
96641	86	47814
94129	67	630
31474	239	49351
82591	219	90602
36369	50	24567
88891	236	97672
26896	249	74555
41723	269	83268
81871	215	79515
43896	229	715
92447	249	11431
65650	15	6669
20209	239	53347
19007	239	2634
89331	118	2308
72263	148	67961
6121	231	27452
9984	68	90042
51390	219	77336
7628	215	79515
15590	22	90042
68078	130	10266
63632	219	63328
64568	15	43588
15109	96	69985
62676	122	32723
55055	15	57426
45897	175	47987
71297	208	11251
10624	249	41843
66065	107	14976
51687	22	77255
45580	216	11866
76897	4	10260
49321	167	28092
84574	107	47469
8573	166	62433
94282	239	42865
93889	122	59069
38918	147	7177
70079	216	25631
20930	239	32043
93120	239	95225
43295	22	79515
12353	30	40116
90738	229	80091
48981	239	65905
32783	139	66372
50772	262	75945
32861	243	14063
4137	84	84377
60142	219	49628
62026	245	65347
17810	239	55201
28059	9	73485
4693	141	52198
74971	219	30309
82639	118	71701
37834	282	33767
77952	147	86903
97991	219	74461
17139	107	60184
64946	219	65713
79210	107	2327
36337	219	12048
31737	191	2784
95185	67	33947
40475	249	38218
20800	77	37071
81574	77	20737
90737	14	31989
63608	38	26272
80342	215	80150
48915	216	40467
59031	216	79515
48912	208	3993
64903	188	36955
84170	60	16717
93507	118	46375
5752	218	97281
82340	68	87150
23427	15	33494
89176	215	96350
89819	6	73995
18170	249	26653
68159	147	43440
12309	151	5913
13102	107	16177
68269	60	95135
22943	15	87687
42404	219	78054
17011	239	42403
69786	277	66269
12761	216	86009
18328	286	48517
17242	219	66672
22416	15	25526
73318	15	57426
94811	77	52866
64064	15	70861
89999	249	43069
23985	286	70184
29774	15	25122
80869	22	76420
78920	219	72285
29595	249	53544
71448	275	70181
83232	15	57426
69866	224	36552
69331	67	69899
93575	37	27392
36631	215	10815
81029	15	65914
12540	275	31137
78107	275	2265
30922	219	22790
81195	239	85244
72968	277	90147
30681	20	51094
38702	214	42799
13313	90	60673
22348	84	31575
58696	77	53056
1267	219	47510
2386	15	34198
73672	67	4134
70290	147	53581
83945	22	86561
9274	15	30413
20188	67	95595
11405	236	53062
48332	210	23876
60995	236	91630
33701	9	12848
97116	239	44804
9099	229	81294
87657	239	18463
27431	140	16029
5489	147	12996
69997	219	35727
96803	107	12151
75232	67	63299
92089	67	96483
2100	239	37609
97001	133	26085
47859	9	10147
49286	50	97341
6821	101	34028
87524	15	20850
25740	68	41909
47528	67	28142
17106	68	26183
61584	163	71897
62784	4	47826
72006	67	61023
94758	242	53027
18931	275	59354
34484	15	61528
89500	77	29244
6010	188	57499
48774	15	92023
274	15	25526
81989	239	41838
49326	219	35834
61289	165	6104
92153	107	96484
67479	67	4101
80591	67	23475
31543	128	6702
17742	219	74686
58967	191	25108
77861	275	48866
76940	239	41076
57206	107	47469
34068	106	35818
1702	122	28924
22064	68	49294
48121	219	85117
61621	277	38500
74513	136	59896
54024	219	54968
90592	219	46112
81073	165	71067
31242	42	60729
69840	67	80069
96142	239	40250
61585	275	51972
57520	223	88917
22884	67	52890
20354	219	1592
95391	15	74084
16408	101	52021
92008	219	59433
94839	67	52890
35276	215	30026
67413	147	93461
75000	15	44550
46088	15	10877
64688	25	63888
75325	200	20128
88717	15	17019
24890	215	79515
64082	166	34039
4791	277	55285
21705	60	44040
59405	239	84893
19599	239	43511
43165	60	76742
36023	111	51964
7032	15	74084
95694	79	10416
11090	167	44771
36399	219	51799
41905	67	52675
61047	107	20585
20519	15	65914
8555	15	75809
37900	219	9494
75386	186	58847
52877	219	96288
29178	239	7183
42983	15	10877
75013	219	70654
61552	14	29389
29241	216	61436
85397	167	88573
46539	9	2398
49231	251	60846
43082	30	72231
70432	15	74084
18686	50	41303
35101	15	22113
57842	249	69017
78012	122	50581
37258	215	79515
59619	107	20989
83830	67	58463
37670	252	12404
33662	239	60927
42891	167	79658
67703	35	48296
17435	249	30126
63904	239	14337
86561	215	10815
60064	239	42931
88092	67	22877
53854	30	32822
9276	224	47167
52309	3	92960
54367	118	18078
25726	68	92762
66984	7	12917
81968	215	79515
59796	112	77150
16831	239	49251
39019	219	95561
42529	68	86009
2857	4	15517
86643	14	25251
4356	58	37215
93867	107	47469
38088	118	50683
62289	216	84922
32480	147	72624
20660	242	8762
89480	128	49527
71005	215	79515
29577	275	96184
91905	79	37611
52284	9	63844
52712	277	85762
96563	286	55986
46561	77	77153
11856	280	37352
30922	219	65589
67256	118	78062
71365	14	92610
64854	239	59451
320	239	12384
96775	136	84267
66976	224	26675
1250	277	38368
48954	15	57426
21987	15	85000
89809	38	87628
74930	165	79021
29960	65	8950
46511	269	89806
89666	35	21311
94876	4	16842
76612	277	74781
42720	14	75682
580	67	89095
52146	4	43669
55347	271	94203
72623	251	16584
87069	242	57843
31325	275	32820
66689	147	67907
68663	219	94107
80694	15	34208
95471	249	9476
33955	107	864
13672	175	36459
77183	219	17766
88524	69	35173
65813	219	54693
89548	215	96350
56848	29	11970
53989	224	88320
63310	167	18647
1581	67	54809
79634	15	87687
58561	107	71615
57831	5	83679
94541	15	34198
58425	219	20209
61897	15	69168
8348	86	52196
89291	239	3743
84353	15	34485
93015	67	42606
4519	239	34842
24303	107	21615
74095	84	6722
77340	247	72661
88581	219	41367
91508	22	65061
59089	275	4777
79032	128	49527
6949	67	11640
15504	247	90835
45816	60	43226
17901	219	23491
74528	37	5802
10638	216	79515
94448	15	53889
88727	111	68412
69593	30	77347
10880	15	86872
39560	15	84452
78486	147	6891
7684	9	70227
30447	263	49522
18338	15	22113
54189	107	23439
7122	9	59593
42143	118	25846
49662	219	80172
12347	107	3407
66704	107	9900
43134	15	85000
33757	219	44920
56705	14	49680
8288	68	8479
31089	141	48576
52182	15	95215
84655	239	68965
84170	107	75060
17467	210	73003
89854	123	89201
45161	236	24618
83668	77	84573
87756	224	31736
58564	239	61586
32833	239	84678
31583	114	71110
28606	15	42730
19927	84	31457
76437	67	48063
21990	185	24532
96189	15	84486
38643	239	5857
67333	77	5669
47799	90	1984
98012	164	79073
51382	239	13140
44492	275	85944
18556	219	20409
72298	15	29436
92698	239	92008
84903	118	57231
29897	22	90042
33918	107	38692
42879	173	90465
35724	212	97990
6144	229	70796
5015	67	18318
94563	15	75945
40131	15	57426
89416	147	11551
7751	118	95599
70169	239	83288
11570	5	81409
61294	215	79515
32798	15	79045
83030	147	26353
97252	208	18115
56841	147	20249
55696	11	21588
11184	9	73986
57977	219	69916
38975	77	6538
10775	14	91693
92321	67	4101
56931	224	86394
58240	15	43588
28775	15	84486
68547	4	35221
82379	67	79515
51254	122	47672
9718	167	10583
83207	15	9565
76053	220	56491
7657	191	60009
94472	136	12776
26595	84	26059
54154	277	75236
40661	277	1178
32482	77	84272
26146	215	91962
32005	77	24811
50923	10	24119
23316	123	97500
21983	111	28880
7290	216	49966
54720	216	84922
69319	175	44462
28834	219	73142
73683	219	54448
84471	219	61800
27322	154	10064
8341	117	71569
31021	67	74773
56403	147	39792
74067	77	49891
58256	219	48468
83785	218	83578
59463	216	90231
74863	216	79515
15018	219	52627
97105	38	56305
32960	216	39008
34005	68	82800
6251	67	79515
16916	172	76395
66204	166	39989
49907	15	25526
42881	4	77711
9009	15	25122
14388	249	69017
44607	4	89666
14649	147	35052
88452	123	81267
27149	147	26353
93301	77	56900
89914	67	97222
76660	100	65111
6148	175	56928
72293	9	63255
68310	178	16023
30697	15	77370
22214	206	86903
78006	216	20128
91388	33	36087
85498	77	34551
52751	67	36087
9641	216	84605
34899	139	55163
39237	239	38165
56113	249	86500
10216	15	57426
22945	219	93885
90249	219	94345
3362	212	49333
5990	239	5131
53897	32	58549
67508	218	28263
64598	269	74700
56813	249	77244
96169	239	50538
19067	107	96484
85558	215	39741
22042	146	11687
47531	130	85817
25138	67	55366
11717	175	47987
97053	239	80179
14462	107	9981
54615	219	8118
28198	67	37266
39053	15	69215
51128	218	34803
90932	167	65360
37741	68	74426
69806	68	14859
35967	117	91809
37993	67	43087
51943	118	75618
81109	163	9519
92135	15	23221
16048	219	15348
71854	68	10815
95255	130	10208
41770	277	83643
43906	219	43511
43421	107	96553
92078	67	36972
61294	147	47793
97564	15	1345
42999	67	79515
33835	218	58373
59127	147	43597
51844	239	97210
47189	30	62841
67768	147	9320
19423	77	13121
38573	3	92256
18518	212	36087
69112	288	36454
97100	163	95551
1430	15	20850
87874	144	39741
48782	166	67236
83545	77	69571
6583	67	24302
27549	30	79076
32520	67	90910
55314	188	26782
53271	10	1026
9850	100	62051
76944	280	86377
16735	122	57427
40597	215	79515
70340	77	40926
85099	147	44468
32196	239	79540
80088	15	85000
32153	277	24601
46872	215	10815
82469	218	93276
56225	218	64832
81926	176	63747
36201	262	20594
69091	139	35054
85863	219	46091
79281	22	30836
12874	191	60009
12807	128	74940
96310	239	6730
42881	282	87761
57674	212	56226
34684	15	61528
6604	245	21811
19186	215	48296
60850	185	5816
66530	77	18467
83331	38	5692
91973	5	30217
94035	269	97222
30774	10	12040
48724	15	34485
39950	1	83754
56860	159	20596
47635	219	4829
234	147	95376
54476	218	53622
92277	219	37762
57662	147	86903
56669	231	67924
67984	67	79515
55018	132	95845
669	68	87288
4812	60	85610
11544	15	74084
45338	239	65252
8381	107	66556
5689	215	79515
80643	107	26056
28926	68	31870
11435	215	28609
54705	219	24836
91793	219	73941
18952	147	68863
52123	38	77527
24101	107	80709
72081	15	29436
20676	58	67796
36132	219	29049
79081	86	47382
10214	15	74983
75300	147	512
91334	147	11686
40968	77	77410
82336	111	88128
13401	67	36940
145	106	25028
325	239	2318
45875	107	60860
10198	219	76819
93991	107	3407
74779	122	12731
81539	239	64777
76516	15	22903
4198	218	6599
8036	215	7170
58965	68	89095
65712	117	50606
59357	67	61544
54787	219	73550
30410	215	79515
68026	107	33059
83699	239	92318
75181	106	35705
25605	173	65707
47615	122	4165
76180	100	90830
12155	175	309
53258	159	73526
26336	96	68480
67327	175	92648
75746	9	45927
61827	216	9232
46455	163	80709
40692	111	93479
2736	219	19614
5822	147	90778
93374	122	3835
26974	262	22113
41394	77	30694
41675	67	88956
4000	215	79515
17974	249	9884
22763	111	28153
89851	60	65370
86101	67	86009
34267	4	48997
10298	84	43272
82111	219	94954
6968	277	4161
78543	15	77370
64346	60	4469
68676	114	62329
56192	218	84922
86584	107	93007
84896	140	45147
25296	5	18484
56982	79	42669
11460	219	47144
69174	192	78605
12839	277	85341
76986	50	52597
55172	239	4037
77793	84	1915
61377	147	30295
96450	249	72883
63913	128	67269
47330	29	14594
2916	147	65712
22817	118	90006
15232	67	40676
24565	239	51501
11729	215	43401
36239	67	67976
73496	249	80677
69845	286	57582
10354	269	78272
55771	68	84117
20272	219	76530
86447	50	28838
70770	208	76581
7868	130	80471
4637	176	28205
2663	130	84043
35285	15	69215
9085	22	28098
55170	9	8516
37418	263	6063
62712	147	11566
38039	50	83709
57799	107	44538
2967	277	20779
18877	139	51625
21600	239	94282
52459	122	31310
94287	58	31538
24861	30	62841
54651	67	67841
9809	239	77198
62700	15	25526
56365	218	18454
17971	4	47878
64770	5	45160
64673	68	30275
28311	236	91010
37273	185	62201
35346	58	16898
72374	229	67517
39947	108	25817
96001	215	36087
7633	249	57617
89395	4	58587
28784	107	75808
62009	98	84769
30221	122	58398
89507	147	88131
51648	5	2897
27850	86	34039
84279	239	44806
55463	68	86009
27451	103	73014
4042	84	8779
4343	30	4647
8918	107	61584
69352	15	31212
20580	215	10815
94769	6	48879
32840	126	54510
58765	6	74108
34882	67	33669
97462	118	56735
8887	218	64832
64677	15	34198
73652	147	26477
83739	139	5472
18414	219	82750
41752	96	6124
48283	15	44550
40018	67	5696
44172	168	80052
80790	67	58507
45257	42	4698
29508	10	47040
78795	107	26689
22083	109	68197
78861	219	72285
7678	15	86288
58225	277	96632
40001	275	52289
62765	79	79388
13422	216	79515
36386	68	86463
9913	269	77151
22933	42	79087
79267	67	20607
88832	9	53771
16459	5	22315
71870	67	86401
58373	147	21900
55816	223	29375
74298	50	61896
89986	68	79515
31253	77	91175
43920	9	66284
93071	29	86009
91631	178	2639
17490	168	57350
70193	215	86401
55392	67	79515
5394	168	27241
15948	219	73068
78452	15	94746
36079	147	41439
84744	249	43028
36814	4	46190
13404	239	19130
75667	77	78106
47360	239	24956
81128	215	29611
31989	15	34198
80193	15	42730
44626	219	31685
70525	269	94998
48890	15	33034
23427	107	7274
70555	84	96658
12385	219	21316
54889	14	80742
23608	249	54825
1592	15	50798
54014	215	84922
13124	225	77128
41118	111	72778
59448	15	60000
14276	15	96761
66870	15	27329
10983	15	87083
43893	67	15453
25827	241	70235
81224	14	29738
79832	86	16528
83216	130	43887
79210	107	13101
89460	43	64729
17076	63	81065
77434	219	85220
82657	67	29611
25351	219	90968
95619	15	57426
97395	147	33512
38160	9	24509
75078	242	70524
1342	68	1050
52398	216	66642
51221	239	7406
13522	277	95485
7018	74	48457
53863	107	63951
52167	107	3407
24742	219	53599
97650	219	41466
24365	107	60860
38242	118	15797
7067	219	91678
70491	22	95281
16121	84	84275
23422	147	31606
44337	215	28609
63759	15	92315
81731	60	64716
17825	60	55474
43759	123	15213
40250	107	46546
69562	178	39980
4860	4	94587
54733	107	47469
60856	25	68984
58508	277	64626
89078	171	88753
33033	215	28609
48667	25	5489
87530	168	16415
52286	229	31870
48889	218	45958
11879	15	68246
34143	239	85688
72322	215	79515
4001	122	32931
6003	239	94692
76637	175	72377
64703	107	21116
40864	218	47613
36618	108	78466
87757	68	97247
56460	219	54458
64995	50	42698
51678	239	54778
70163	107	90220
74087	214	7438
91167	15	32316
48614	188	88331
35820	219	63542
58321	147	3889
15166	260	56832
9241	22	10817
1562	77	36465
18851	77	53298
22571	249	21345
40086	9	63632
18809	216	95595
45676	165	20647
5468	84	50092
52456	67	75188
53903	277	72531
96494	77	96494
24038	188	44312
63339	275	2348
2322	9	35430
40833	239	62704
50106	7	89128
85405	214	89095
40113	239	67225
63488	219	77757
88896	219	63028
69877	239	16660
75877	216	54800
62492	239	23491
90943	10	87484
44838	111	5468
65899	224	51860
48340	15	28387
5842	219	18398
69178	213	37453
48011	216	79515
78409	15	68246
20731	107	29460
32389	176	22259
71698	218	7438
95952	9	73870
70654	107	23596
30842	77	48193
79529	219	75957
12018	216	10815
22198	67	62714
32144	215	89466
64018	239	7346
56962	9	77010
53333	65	95756
41068	68	45363
55253	107	40480
34559	122	57307
25455	15	20876
39560	15	79380
17929	239	54017
16520	9	5332
26683	249	5326
83480	107	44424
18923	216	66642
71558	258	79144
33863	15	34485
29039	14	60888
11345	138	73678
11229	70	31442
55638	60	31949
11975	33	30912
61150	215	25240
24534	239	61552
56981	15	34485
22986	275	50888
69456	106	18239
55637	9	34150
55212	216	95637
69787	288	65296
47566	63	64700
12936	239	11781
28199	219	19996
76939	219	13104
25835	215	52890
14098	67	66120
66274	4	77711
6745	128	67269
48384	122	48195
85764	122	64573
4522	206	49299
23371	107	96484
75156	239	8486
73440	219	85458
31515	9	68259
67361	206	82702
24844	22	61886
353	67	33162
83681	101	21517
13414	215	28609
75423	206	512
64800	122	39623
84770	15	22750
48365	178	10835
32091	22	79515
45374	4	71610
73868	239	74748
7803	188	29229
79813	147	66473
32706	219	97401
4097	77	74369
33780	50	87560
22099	275	39145
87175	219	82783
36313	219	67767
77496	107	65157
88570	67	24269
13945	219	41992
71437	5	35665
41783	108	75925
32438	239	19141
74547	147	64320
62636	219	42332
57577	29	52890
62561	107	15602
72932	30	86160
10280	15	39776
43924	245	54416
29418	107	60860
96067	268	94977
51557	167	51994
5303	249	5442
77326	144	35221
56053	38	81055
50833	77	82420
50276	4	48997
16435	117	39657
62887	175	36702
7525	218	75228
62426	118	65703
89089	84	25313
85764	122	53560
7468	118	35116
1406	219	29891
41389	239	40896
35244	147	2439
77924	123	2773
43787	107	75919
56616	14	97517
32670	249	75822
33720	77	10789
44032	210	630
73509	219	48642
9869	60	80550
74152	219	91107
8965	249	83763
62205	122	60168
70860	236	11762
86905	5	92373
18718	147	55876
35820	15	37284
94020	249	22882
47629	229	85918
65718	9	53204
46483	67	91778
2120	107	44880
51440	215	77151
2557	67	77875
41079	9	85477
6329	106	77793
10782	67	21311
3672	286	72740
23538	84	58749
39420	167	88487
63038	33	79515
68855	215	79515
46947	215	10815
22525	219	89436
59048	186	56099
17077	67	42051
31211	242	6226
28217	67	26879
7283	239	90826
19814	215	79515
78610	277	8477
74314	239	75274
5310	77	87378
10507	219	28238
47222	15	20850
22732	215	21311
59963	216	28253
359	219	41346
32229	15	19937
58926	108	84790
15071	215	25983
67000	122	1513
603	258	5642
94371	27	13772
88044	249	63500
50833	9	18424
87190	77	36270
65214	15	84616
15754	215	78838
25201	60	12037
1158	9	56454
86821	107	66864
45167	147	15038
61349	15	20850
28033	107	27425
25458	5	85972
40523	219	84823
3131	167	10583
45760	216	74892
65790	219	28896
33008	5	36473
15650	107	10024
70901	117	88813
39896	15	85000
70977	106	42294
79600	67	71480
38180	78	39741
29650	258	73692
72947	107	71897
84658	111	50903
18711	147	90042
64791	122	80845
44675	67	2930
65509	182	75554
22813	22	79515
66636	77	94368
89580	37	97371
84492	15	10877
51275	140	61560
56000	107	76667
29831	239	17835
65655	144	32764
76661	84	14566
55070	239	95868
63310	67	67283
32235	15	84452
90876	241	33669
87401	68	61006
36057	262	19610
29846	107	47469
86539	15	84562
15679	68	93640
66880	22	84922
26959	275	4777
59016	219	13966
56280	262	75794
19414	68	70955
80662	249	82059
9525	133	88573
61131	18	38275
44305	4	20665
55579	9	8968
34698	215	89981
52595	268	92801
97418	15	10877
10076	239	46785
31445	67	90042
88709	286	51305
8514	67	91962
41103	215	21311
50852	14	22302
57989	28	9830
25016	239	35008
61349	15	4054
35688	107	60860
30035	60	55613
93857	60	85134
30234	242	12941
55042	249	57084
80411	5	87962
21467	98	43439
55507	33	89095
94869	186	66256
83574	118	71689
20436	219	26402
2032	15	34198
78586	219	56115
24810	239	58937
80095	239	76505
87929	239	47637
68958	67	39741
81018	216	30918
29639	270	96448
1552	118	36491
37213	219	58386
32383	219	55025
15564	10	40468
15008	224	9961
93392	286	49174
27562	239	74923
79479	98	43880
69219	177	56778
59916	15	75809
90970	219	65985
64941	67	31619
7948	9	97710
45429	15	30356
47879	210	40517
41094	127	45490
25781	107	47469
91499	223	11331
75528	5	80907
77639	107	80709
37490	68	66642
31708	30	2804
45026	123	2773
55344	236	97672
26199	219	66392
16138	107	662
13846	15	34485
60365	15	34198
87871	100	6561
77680	219	55078
48883	68	35221
73049	15	57426
57914	9	429
82989	277	50928
5725	9	34237
74299	175	13732
21232	107	96484
10054	239	75707
58790	22	86009
81409	107	71897
19814	147	4081
63635	57	33846
72739	219	31857
66065	67	58350
12175	15	30413
819	219	61113
41895	9	92291
55601	249	37842
16531	107	55534
18477	122	60168
24516	275	15117
23859	35	29961
93959	249	84665
11386	239	84961
29688	239	83716
97082	68	66733
43926	239	53684
50413	15	34198
11428	69	35173
35280	37	96489
37016	68	54555
33393	210	11640
89197	227	12145
75905	210	7170
35150	147	90779
5881	147	27671
47005	286	82695
71256	15	32478
6829	214	84043
8324	107	90220
95357	216	41285
85477	239	17875
83872	167	88573
94979	29	48118
93783	214	73749
1370	15	96002
97178	98	9171
58880	214	89466
77090	107	84704
22072	219	59624
86093	133	40318
7998	15	95075
10906	14	44103
52254	219	37321
19083	219	9082
77832	215	65896
11962	15	43588
95541	242	1335
1981	15	42730
70464	219	5158
54002	68	27642
10612	236	61996
89099	107	71897
28974	22	39741
21975	9	5385
64147	186	86903
35143	60	41076
90152	215	52890
81264	118	75839
62543	218	80362
11249	77	82994
69344	163	89804
31985	15	17098
88884	60	59995
24896	249	52704
85817	4	58839
97131	239	87856
93961	67	92794
36138	43	10407
7858	67	47565
41898	67	73192
94954	107	47469
359	107	88744
55200	77	41030
15864	239	27101
88109	239	79065
97458	111	41585
18595	15	68246
62999	122	23006
71865	67	68516
85006	271	56615
79383	239	48097
71051	204	77372
70971	15	85000
11131	188	3265
21998	147	31236
32803	215	52890
61576	277	96443
48504	68	78815
77322	113	13617
31985	107	12230
68086	5	69916
80799	4	9927
18805	219	83645
1218	15	35121
53260	9	48900
79718	147	66642
86945	9	32212
74094	101	77675
85885	80	22028
46365	15	26974
67126	15	27329
88352	239	88841
29933	4	20665
57311	123	88320
50140	249	52601
60213	50	73576
7021	219	16771
59708	22	48117
6973	15	85697
24377	67	19965
33320	9	37054
49332	277	84393
85703	147	90042
55920	33	72919
94139	98	22281
8105	144	46152
14882	147	95955
35053	15	95075
31790	86	95588
11106	219	86539
44333	67	58821
95165	15	72025
46378	67	71952
53362	122	83482
34707	5	41924
36167	122	1513
33361	130	86903
73022	216	27402
35820	15	20850
82188	77	39940
91408	67	72363
3407	163	1519
66670	15	20850
85764	122	13147
29761	239	84497
52341	212	18952
95517	111	84300
34903	84	2409
45787	239	34498
89966	249	42026
11037	55	28234
96711	239	30875
20786	253	89265
53273	98	19100
3612	219	50916
29419	219	378
79936	186	15807
50375	74	17718
91678	15	29436
8590	128	49527
36286	223	42754
45720	15	85000
3258	15	21506
20978	15	25176
89077	130	2782
45298	122	2625
58257	219	67463
78990	33	91962
64585	280	76162
24452	176	45665
77821	216	66733
94411	101	86591
34547	22	73099
29049	14	54941
69177	30	18495
66065	15	29436
62711	4	48997
40758	239	79231
49291	280	24403
44414	215	10815
10328	242	68777
36313	216	32757
20456	118	6771
92856	58	23391
80454	202	84764
31871	68	91770
21212	216	34028
85714	15	34198
52994	215	79515
15742	15	17014
21600	15	79045
90706	215	97222
94934	15	29217
50462	219	3427
15871	118	45544
63662	15	20327
40081	239	29261
83958	15	35298
29357	239	57321
8010	15	30356
80146	275	66956
64449	239	79798
39071	215	28609
60111	219	50977
97506	202	18606
72093	67	38589
70882	67	29974
850	216	43383
88107	242	83002
19456	111	76342
67394	239	5685
9098	107	30414
59946	123	91995
11777	236	7252
3032	239	76516
95790	219	89422
19333	291	44479
30887	239	50518
30914	219	63488
23692	239	22068
14274	220	87579
69254	37	12478
36346	10	892
83822	78	68516
97441	10	49004
43441	160	93699
86592	79	20721
87446	111	53683
13833	68	28352
44001	15	74084
89295	60	54682
3927	286	10949
57794	215	79515
84798	219	79665
46834	178	28508
64831	68	82961
50941	128	23193
32339	239	11165
88059	15	75809
34416	239	77898
82194	14	71389
50688	175	48497
69969	188	37615
11219	15	33034
1760	15	85000
4405	212	80091
1159	163	30537
88248	68	55422
76103	118	46067
49308	84	79693
77604	77	87389
90871	215	21311
14170	15	34198
38759	219	61427
61970	149	85299
31706	219	72151
89275	107	93075
23305	160	23569
1217	37	97371
3890	67	8479
53817	210	48296
76926	215	28154
17220	15	74084
80390	4	77189
59124	5	56460
77733	9	3668
27696	15	32478
75629	239	88841
39403	105	62460
97721	15	94746
68678	15	34485
30000	111	29248
40785	239	69100
44332	77	77954
56791	107	3407
47152	212	21245
4164	68	66099
1101	15	4255
94983	219	90672
80871	251	60757
15054	206	11103
48915	219	62106
95528	67	69068
63696	50	18266
75452	105	77483
79692	107	21615
14270	29	52890
35990	14	78843
78706	9	5385
91263	68	30275
57993	219	96878
27512	219	51343
11529	15	69215
79542	3	60392
75889	107	91924
2751	15	4532
17081	60	65756
97730	219	87665
14044	106	94004
62512	14	45971
19215	68	79686
53978	60	49065
73553	107	33846
25565	100	94079
70414	239	92792
69909	84	85101
69186	215	20956
87466	107	23986
55055	107	71920
79189	239	38927
34291	239	3297
27664	286	89664
93880	15	60754
91782	216	10815
29655	147	13221
92012	9	5874
74597	239	83029
10054	219	74336
28655	188	71370
8862	188	87428
5312	15	4255
29845	236	24743
1879	68	66642
24413	111	78537
79449	86	38088
6587	67	25181
22607	118	65470
41650	219	14135
69154	22	37272
72084	216	90222
52442	67	64320
89740	15	95075
54922	15	61802
42205	242	37562
93028	67	10208
35241	239	13520
57424	219	66615
38689	215	28609
60480	239	79837
76550	60	72950
58979	118	23067
80186	216	17107
34431	22	53414
16297	206	36940
74124	29	66642
54696	239	34989
79609	92	70251
49	219	64359
73137	60	74019
4586	147	93018
92609	275	63357
35588	77	25798
70812	4	48997
23759	239	59829
16554	239	57138
87583	212	73421
15713	107	82052
67507	147	97205
85635	277	50842
48359	67	49236
65085	67	30903
1164	269	58566
66023	25	27474
19540	229	33162
18732	67	90832
22731	22	29880
34423	239	46274
64982	118	62748
26449	167	25905
572	68	95595
2643	239	65565
28730	219	37707
54141	219	38168
56917	77	42505
53384	7	21792
86870	77	438
91578	167	10583
24141	68	84922
77903	67	96361
87672	15	69215
58985	225	77128
39177	14	80981
2025	215	86463
18040	147	35407
35627	239	58306
66759	239	46650
47197	219	65985
4261	239	75636
86958	206	36940
28218	249	4355
34936	249	92340
37685	216	95402
87821	132	45987
3971	219	21935
50422	10	56302
56697	100	59170
21149	214	79515
90371	22	79515
13636	118	3911
5628	215	28971
14965	239	66945
40967	15	10877
15069	5	87856
23780	239	10147
29782	191	78459
11665	30	34547
19181	68	7846
47925	175	53687
84107	4	48997
95132	3	35899
19881	188	42675
5107	67	66733
46881	219	28490
57864	15	30413
19415	15	29280
13493	212	10815
40455	130	50508
153	45	41563
15816	60	27731
17331	67	4101
288	50	97393
1384	107	3407
26186	219	43066
97514	4	77711
38234	22	90042
21579	147	86009
97197	239	90737
89347	216	51524
50274	219	18147
46697	27	83973
38017	15	10877
13945	219	22938
36530	219	80293
85696	67	6468
11507	223	53521
36233	219	18147
41718	15	84486
92797	216	86009
27630	130	6478
41836	10	2945
44895	147	62107
38347	15	34198
83379	67	75384
11334	50	34407
72753	239	92003
70371	163	71920
40847	215	37064
47253	10	68915
68079	269	86347
51087	122	12057
23352	219	673
55101	111	28157
89925	9	31499
74932	15	69215
11960	148	4681
92801	112	77150
46109	219	64777
49967	67	66642
83837	219	87726
86484	175	16344
33352	9	35171
74083	67	45727
65765	22	97138
5965	219	41915
70361	77	46496
66568	173	65213
78726	9	44761
44311	67	33162
30663	239	35347
47798	107	93075
76342	176	80176
85938	77	54406
34182	275	27487
73826	239	24534
50638	215	94712
54333	15	88901
25239	175	79903
55278	216	24561
28990	239	15964
5423	29	62712
56759	123	71465
73058	239	5473
97042	239	36702
11332	60	95822
6407	147	2077
44563	37	89734
64886	219	54253
35570	22	29974
31060	225	18930
66369	67	24919
51991	67	26248
52262	212	51219
94256	216	90042
14949	128	67269
85134	219	87105
3618	107	35703
1067	94	42953
86369	107	63960
76661	275	54467
57213	229	43481
11480	239	52484
11991	68	50051
57771	275	22184
78192	101	8911
79861	215	79515
96984	239	31040
45720	5	21935
13121	219	58950
55017	219	22584
41017	77	45431
89444	107	96484
90216	166	18164
32354	67	66733
76672	122	94303
65094	77	18375
60905	107	38832
51262	79	62230
27021	99	88429
71207	107	62246
35699	15	85000
73933	214	77165
55992	239	8108
51577	22	21517
59763	107	51595
50070	50	88276
49379	219	85502
84846	216	85672
3367	224	60837
54574	258	71641
33664	68	90042
42491	107	93075
64889	7	66447
92133	216	84965
56854	239	74911
32049	271	65293
73472	167	82416
8421	77	32148
76681	239	52963
96790	219	27167
46009	15	43588
37243	215	79515
33255	118	23650
32445	84	50893
67493	239	31378
52272	215	79515
23171	143	43425
4605	15	61528
19612	22	78254
69613	108	94872
5725	9	22388
54557	9	43740
31275	175	30893
43564	15	77538
67034	239	94317
41468	122	10864
67668	147	65712
40999	215	37064
5595	239	21310
46412	203	45238
97637	239	31928
37034	216	59014
77560	147	85604
90573	68	75043
69252	29	21147
20119	9	78756
49517	107	75808
64141	275	28226
70341	42	71546
66480	239	76582
28068	147	30836
13498	77	31192
61077	147	14815
27308	68	27037
75430	219	8981
30235	239	21812
63680	239	12931
24638	100	68078
67416	239	511
76568	277	88031
