13151	176	419
90808	15	85000
65135	22	77108
28757	107	71920
36617	167	10583
68017	206	55255
34441	239	58006
48368	67	53864
18865	127	26401
26404	5	56304
63041	239	78056
12696	214	8602
66010	219	54628
13385	239	41872
32159	219	47144
18889	67	84922
61312	219	43547
23501	86	49259
64767	215	10815
62653	173	65986
61756	239	18412
37564	216	91073
36016	67	66642
32008	216	66642
68659	15	85000
69909	275	52376
36163	84	67952
32261	215	28609
69939	67	11686
68544	77	20028
90033	15	75809
41928	215	28609
34985	258	6276
6701	251	44843
50868	150	90835
64835	147	95011
26509	239	47593
46765	15	74983
87901	219	82486
5520	84	84129
91800	218	67679
86554	67	37167
20492	67	45727
60419	210	52021
28078	268	19066
90006	268	24906
14724	215	21311
3545	1	95576
69130	67	65975
83546	215	79515
96118	215	52890
15651	239	39220
83699	15	34485
86743	107	3407
79989	107	76667
65095	268	74800
87286	286	67796
68973	122	29080
44624	219	10293
19823	239	62848
42708	219	34768
53155	67	73192
3931	9	16494
76013	219	59016
21729	219	42179
57312	271	78584
50926	15	74084
20570	5	87856
3357	230	33300
35932	215	79515
50451	68	89697
33222	147	82702
35740	239	103
88132	239	84520
33763	147	35783
97941	219	52059
61605	239	61255
8671	107	80295
21190	206	74502
95912	216	95637
64516	242	32287
61052	215	90544
92742	225	90435
66704	239	83189
16744	239	44472
21866	15	95516
5721	57	92520
70551	215	79515
76688	1	18424
41291	74	73047
60723	243	66306
18021	37	26568
38492	68	54555
64800	122	47231
61601	118	17487
26927	77	36513
21720	219	16344
8963	107	82309
96888	15	74084
67500	282	91172
65419	239	55077
61516	122	52938
2860	3	88280
72312	111	60637
74235	215	84043
53841	147	35332
5352	269	52809
725	15	83440
69465	239	47564
91071	67	32261
5285	219	8639
72471	186	34420
33179	125	82955
58934	167	39283
89000	243	83351
46564	214	56747
12623	147	94277
71533	191	21104
64106	178	32772
42787	216	95637
41358	219	47486
14730	206	36940
74412	219	82312
90524	78	90042
55712	275	39638
4343	30	45074
65936	77	42077
65905	239	63620
3612	239	50916
71880	15	8638
31193	272	26417
1485	236	34120
15242	216	57366
25636	262	61802
36223	249	82688
75987	1	47216
4300	96	5370
7346	219	28471
82333	22	66733
78173	9	4824
68441	1	26272
14235	130	4963
21064	238	78177
23809	289	80522
66964	67	95595
97620	33	89095
77399	7	41213
51781	215	79515
76169	219	95291
61820	219	42440
87330	118	56503
14884	107	8082
82080	212	65562
62158	67	55127
46539	175	39545
38629	107	93075
25901	60	43502
59131	77	14812
89906	68	9596
81418	214	9425
87367	106	13531
68731	268	42582
30084	111	70301
22919	269	89675
4398	35	25240
90443	107	50083
79685	239	69803
73639	144	2521
88245	107	81078
70408	219	72915
11728	30	16751
33851	219	38504
59304	144	71082
29112	107	3407
33782	68	14312
33252	29	47880
17153	219	78355
14363	215	89981
40504	215	84043
79158	67	22749
38851	140	82887
3829	9	80781
57931	22	3220
72882	98	69524
7914	243	84477
24124	219	70984
20922	239	26930
94759	219	50274
27852	219	75316
63869	268	70215
4641	225	21214
12587	15	34198
68091	239	9688
68685	111	78479
18406	15	38235
67858	144	30836
76374	144	52890
37426	216	97849
1309	15	20850
17127	291	49190
21480	67	94998
12986	144	24160
8981	107	3407
50584	243	18701
63543	239	89929
52654	249	66136
93876	14	31712
81965	175	75397
83308	107	26689
23031	215	28609
35048	215	28609
39055	15	95075
50297	77	35415
64946	107	65157
57676	22	62021
52440	144	65215
33150	80	23034
53636	15	27329
13946	249	84024
26933	175	30476
16441	219	59605
76802	122	93119
16916	56	7408
55183	215	79515
18141	216	79515
27278	107	71897
78183	130	83578
18648	219	79499
81214	239	65221
95067	15	84616
13665	86	5867
36722	218	31584
32577	123	89201
75878	15	79757
52050	249	33793
92569	219	58317
42040	122	80349
14360	215	79515
24884	219	77641
47986	15	10877
36543	15	32316
23238	286	90241
4463	210	46509
64822	262	22113
19570	122	32723
13325	107	20989
74796	67	10025
37897	277	46564
14685	77	15261
90053	68	630
26692	68	66642
72529	107	10442
43769	67	96163
47511	239	36143
83207	15	49611
47874	241	22749
8748	282	4305
78126	4	58587
63055	15	94746
22788	216	69180
41161	219	18139
35570	118	41142
11822	33	79314
3230	136	53706
62403	9	68965
50747	122	44205
83029	15	20850
34385	200	84965
67038	9	71784
67663	50	56761
26985	239	27278
24267	216	86009
45111	30	15236
7130	67	43418
10148	38	34660
5044	122	52938
75232	275	53657
49321	67	17389
40484	167	10583
21742	4	77711
56792	15	49469
79107	107	72888
6285	216	90544
18471	15	74084
53333	132	8776
5671	67	83997
67566	67	17138
17382	15	29436
90329	22	20128
42646	1	6136
36015	108	20878
27966	5	18147
28108	98	70105
42545	74	24774
63397	101	65061
57546	219	88072
77588	15	79045
69902	219	42355
35341	15	61528
85054	139	44148
95138	216	47297
96280	15	37284
29582	219	44697
57455	107	40355
34405	29	1319
95351	23	18144
35056	15	57911
42572	219	44001
88920	5	92320
93829	165	91911
10346	111	45106
26696	68	90042
48039	15	34485
74034	277	18721
53666	118	32048
44819	231	89081
80560	212	85817
74671	219	77496
61106	215	77151
67333	42	14946
38775	15	88901
93439	219	33086
5341	67	12188
45399	86	91395
96874	219	58224
94847	239	20338
30662	84	31033
52826	15	79757
46200	77	92000
71120	166	88582
71332	216	18952
45835	67	91245
52859	78	80545
78464	107	38288
66857	239	63373
47861	50	14818
83993	239	6907
49599	60	35632
17636	216	79515
72645	15	25526
58270	68	57366
7924	219	86069
70885	7	64981
40375	67	11640
51363	249	53653
96718	107	20585
61939	219	78245
72564	175	90553
61877	153	84939
19308	118	80239
35381	219	88206
56759	60	21404
16796	147	36329
75779	215	79515
68019	219	7601
8782	67	9745
3434	101	55255
11930	239	2127
57464	282	41813
89338	67	33083
72774	147	68180
57158	239	69072
89679	77	22099
14048	107	65157
91064	215	79515
604	214	10815
6333	147	55255
93625	123	58283
77301	68	28637
13057	215	79515
42598	220	56491
64812	277	11314
87474	9	68820
41160	15	85697
58178	147	35052
42076	215	46389
40552	122	29001
69275	239	70532
19385	15	79045
80849	147	12210
79409	130	78046
70378	86	15765
85929	67	3844
16771	239	15715
87680	215	21311
10789	67	66478
82122	277	22042
90389	188	87428
15120	239	66488
15275	15	57542
27864	218	50860
49822	215	79515
52067	103	93531
65398	140	39052
46721	219	71887
63975	275	24067
1144	107	51877
20586	15	75809
13882	15	20327
41273	239	34274
7641	9	56093
41127	218	57642
69883	107	71575
29503	275	43886
1695	200	82690
79400	5	82562
62098	77	74422
70628	147	10225
61424	219	87105
89348	147	72399
2697	147	10946
43384	107	3407
36194	15	20850
86425	166	62433
24380	247	77538
93344	239	62350
40505	219	1428
54183	67	9818
40882	107	3407
29818	277	22312
53683	67	86347
29749	154	89192
12995	60	16585
7507	107	75808
12016	243	64616
89319	10	7104
30439	215	10815
452	214	20473
82688	106	35669
26692	219	84559
19621	239	26881
5288	77	35803
51875	15	54013
27401	219	63376
35125	136	19830
68130	239	86800
6975	15	29436
50871	249	30106
23550	141	90047
16737	219	52415
60727	144	29519
27381	176	35705
5453	139	22660
6208	249	85060
70838	9	79435
40800	219	73191
84841	219	76975
3653	175	53965
43111	216	53622
48831	171	65065
82669	215	67444
3526	178	10770
72520	139	44866
25182	60	24900
28080	275	42516
80750	118	39449
60607	218	90831
23706	216	90042
52951	107	93075
39162	239	10147
31993	68	90042
74639	239	48079
29290	239	54026
35934	107	71871
1807	9	56149
52925	275	58923
13365	67	34028
95962	118	94250
76649	239	38927
26979	147	38003
89206	166	97952
23968	216	75191
6597	68	630
89722	122	9271
38093	15	33494
19811	239	67286
14698	239	81456
74902	15	29436
4990	122	97377
48121	219	22205
9009	239	67753
62445	219	14735
75473	15	25534
67554	15	4058
92761	219	93245
83904	15	67882
81752	249	52601
49129	219	53818
21733	218	71935
97585	251	50841
44971	118	78228
49917	15	20876
72011	15	1390
6674	107	68838
90724	219	39513
14083	67	39741
96930	15	75945
56415	167	85978
54845	215	79515
51491	67	69126
58564	239	36459
23592	14	39797
14566	84	88533
93980	242	1659
35113	214	89095
36964	216	52021
53356	239	45184
69920	15	69779
54505	130	90042
23618	15	29217
22786	22	90042
52568	239	26281
47530	67	79515
50342	219	11155
91918	15	85000
79668	9	44633
4604	84	66337
14118	215	10815
28712	216	79515
59399	123	59414
12377	191	62974
96859	249	56713
87451	219	5512
66360	38	74007
60365	50	37153
60002	243	6590
71939	25	19008
37351	5	4191
45553	219	17160
67440	219	16383
62709	137	94053
20006	107	76307
97552	219	58106
40677	111	55884
19379	215	79515
5265	60	63101
5706	163	51156
77165	130	84043
22464	5	82624
93694	130	28154
5989	67	13556
12828	216	74139
88458	118	13332
48624	106	78017
36022	107	40129
12506	215	83861
45190	122	52938
5584	215	62020
20777	15	44550
68850	70	31442
47792	15	20564
96564	67	10250
44397	219	35282
55086	67	17263
6014	218	68903
38287	286	7616
12774	147	37888
91231	214	79515
94635	239	21234
16467	5	309
31438	107	27425
83797	275	28895
75330	98	14890
3683	216	61169
56959	15	83440
59764	117	79124
713	107	90220
44364	60	97244
33858	67	28352
26982	154	91666
8421	60	49237
65089	15	74084
16127	22	45543
55877	219	21502
96646	219	62973
36975	68	48117
2014	219	68368
22819	106	33395
10415	15	83441
4791	68	78815
50643	118	10119
10374	9	87717
52420	15	20876
84921	15	34198
66747	77	18194
92424	249	35480
52820	219	86981
45210	215	79515
61438	216	52340
65846	107	71816
79151	147	54973
87607	9	14396
20388	215	79515
58750	67	44524
8910	50	24742
96930	5	87966
72568	175	80029
76942	215	79515
26547	239	86941
3578	171	65504
46653	15	74084
45840	67	79781
3404	215	12523
28011	249	58050
53210	215	10815
48287	264	23340
68679	105	78183
46273	60	63693
47243	215	62897
35402	219	10714
57749	219	21558
21198	57	71920
38455	277	70755
59796	78	84043
53556	219	16854
29174	242	89183
9313	220	39476
19718	68	95861
75618	118	82054
93615	25	94897
27791	77	1085
74352	93	53581
5062	219	62767
57148	67	58350
90278	216	82955
85259	219	53356
22558	15	8170
5004	229	54246
14645	239	79331
52801	107	16864
10459	215	79515
71902	239	5674
26388	107	80709
10851	216	25631
51596	9	40286
45717	219	15783
66108	106	65326
50187	15	95075
10872	215	79515
51649	219	72501
63617	77	64344
53268	68	82335
29313	224	87368
66437	149	87704
85442	29	86009
38000	147	19146
38936	101	80726
80166	216	95281
65229	216	90042
79184	9	59740
12634	258	70709
92464	188	75248
83114	15	43588
47559	219	23309
88503	130	72295
43995	86	93507
97041	176	52166
27381	275	36426
83844	249	22950
42868	58	82914
2351	277	55226
18530	77	48392
22668	219	38347
6231	219	22672
85616	141	76395
48502	108	53697
77310	286	97636
81651	15	84616
83409	10	75299
87248	77	50180
90499	219	43713
8024	219	72581
69216	60	88520
54548	107	46684
31047	126	64623
62578	68	37752
53395	79	28289
82094	123	72402
20216	33	39741
69404	67	79515
93435	74	72198
39804	133	90643
12159	186	512
46145	107	74437
46441	67	11970
86058	239	44095
34430	15	25526
32715	220	26736
5517	15	6961
55678	223	25983
37529	219	36477
32899	15	44550
19982	15	70861
48206	34	56778
62003	15	85697
48545	154	6415
71587	14	59260
81778	15	5260
62658	249	21811
15001	249	37240
22032	15	94746
4880	10	84461
64982	96	11791
23463	122	13147
44303	243	44303
47179	15	74084
96799	219	38523
18160	239	83189
74430	249	28062
23907	239	56548
29697	122	96890
60712	77	52728
21405	106	14691
116	122	58216
25296	60	18147
14987	282	83029
42931	219	45540
14742	245	79743
44968	15	91872
46634	117	3570
509	186	90832
77261	136	59659
51506	210	71131
43135	84	27578
42709	249	35480
5603	275	94694
31625	68	62172
97929	242	86372
72373	147	51855
83900	70	80932
24111	58	88860
88284	216	65296
96420	215	79515
59835	215	79515
89984	38	80661
72080	166	58455
20975	282	15713
18977	77	14520
63376	216	79515
44342	286	19974
48503	67	78255
54458	239	38504
10121	219	41927
1760	219	23401
45881	210	68588
24098	4	77711
24101	107	42444
43065	77	95370
40882	14	82490
49579	216	66642
5051	167	58242
66508	216	89675
68086	15	69215
87658	50	44316
46009	219	74709
58483	9	95977
15057	239	24565
3129	249	54689
39225	60	29865
7776	253	31928
90296	216	47750
53627	215	23615
66216	224	5802
15454	219	21798
12123	106	52856
53553	219	137
55592	239	9859
23572	175	73376
93877	15	85000
19632	15	39431
8817	15	91726
8523	215	10815
66402	147	35783
40328	286	28283
18861	15	57426
67230	15	37760
41161	107	10539
7109	107	40049
19558	219	33169
24843	252	30704
85314	122	77121
6887	3	23395
34743	15	92023
25887	144	95520
57116	239	44791
41181	147	73182
55756	22	10208
67205	215	86347
47523	253	50042
13208	15	9750
18848	9	92291
59030	68	66642
83490	67	66642
29647	107	76307
38514	9	72515
83734	98	24913
8111	258	56918
94872	15	43588
54730	10	63161
21640	15	50798
61009	107	91994
85676	3	25630
69972	210	2620
95959	239	23166
58677	77	74534
2256	282	18954
6378	215	79515
20970	107	43270
65419	216	86009
18474	219	23259
76447	118	76442
24153	77	19027
46989	9	97772
77672	215	75452
50701	60	52801
66970	107	46684
86581	151	69091
77013	56	49834
32467	68	19395
62240	118	71689
52459	122	62221
30803	147	11263
94075	113	47693
58728	68	86009
31843	11	15757
26867	67	11163
76091	216	13922
7105	67	2118
65802	215	89981
17521	239	60480
9950	122	94878
8647	118	46716
30453	60	14942
83730	176	92570
71814	122	8279
31441	214	97990
38548	215	79515
1279	200	63692
43432	175	36459
11238	84	20183
27278	15	32316
85795	166	5925
70921	86	44034
23125	36	58479
60326	215	79515
73449	101	36087
91287	186	46213
34739	9	429
47342	50	15836
11494	139	6746
34011	11	23995
65629	239	64436
4850	218	66478
16464	239	138
80273	275	81002
59806	269	12510
87845	68	79515
31359	219	49535
72914	218	93648
17796	219	67494
27173	79	53146
89895	107	68126
31224	147	4134
45088	89	27186
39632	239	76742
33943	239	61369
33916	30	72840
53938	5	36485
36483	229	11049
26067	60	49226
75838	68	13705
84292	101	17670
95118	22	77675
35419	130	11640
3493	231	32128
20629	9	73675
8226	68	66642
92747	67	10208
68715	68	5099
32853	107	13241
92648	219	27016
79235	67	16326
59533	15	20564
58152	22	89464
8899	286	89664
26170	107	20585
4284	208	3993
48702	286	30012
23951	188	46367
62216	107	3407
45785	136	70705
93207	233	75498
49558	238	26270
39595	147	30836
271	4	20665
6312	111	54842
23587	239	22161
62244	84	13492
78410	77	91866
76711	100	53472
95261	15	30413
49286	107	63398
74141	77	26293
31151	149	11103
19431	239	57149
77494	219	52401
20807	15	61528
68081	10	78104
25008	219	41862
49463	68	66642
79669	84	44905
55811	94	87392
22210	101	76863
52010	239	90078
75627	275	11491
54359	215	91962
97027	15	61528
78904	14	45215
14052	15	74084
94956	167	25905
34959	178	30460
53668	245	41435
84145	186	90042
16143	147	77422
74950	111	50669
23001	58	73944
90661	40	24937
20878	175	46890
88960	67	66473
76257	9	48164
80162	216	79515
38983	50	53662
57231	118	774
1577	214	79515
7186	216	66733
50461	9	23857
79637	245	49625
71859	168	56979
68285	176	5287
71532	141	4990
81594	249	81443
21782	30	79586
52060	239	67494
93341	219	34493
81796	118	50262
50682	15	59238
83647	67	50420
36620	9	32476
31568	15	85000
63095	7	89570
80397	239	83029
8139	239	34595
26853	215	86463
95989	122	77700
3682	219	69317
5620	218	89095
45729	277	76831
11062	215	21311
51902	67	79515
35472	249	30106
28253	154	2407
76883	15	78415
47256	15	54013
12598	111	86221
39377	9	5874
77800	15	40037
97212	130	54858
55206	219	28710
44712	10	85109
27641	77	9308
7291	128	94425
84010	5	50302
75494	218	95281
18762	214	79515
77313	219	82236
97898	57	40416
27607	160	64762
97859	99	45263
75160	147	35783
94126	30	18495
3829	243	2390
81088	15	33810
27137	7	84552
5049	210	4963
56077	60	9769
35617	67	84595
62942	182	2443
32149	239	18488
2078	77	36527
33043	34	33043
59283	167	10583
56831	15	33034
84440	215	79515
7347	216	45870
50903	68	65388
25206	46	74246
44047	140	32613
28156	239	16627
46803	33	10266
10982	286	41477
88641	147	88880
59835	249	52704
3698	107	50213
48078	15	30413
153	236	73473
33575	212	66714
37692	249	47943
60160	25	42665
49795	219	53278
36985	224	4899
39279	122	53560
22376	15	86872
95580	239	38981
65816	15	59238
44152	167	88573
75804	216	74179
41420	15	29436
11998	67	84117
30031	107	16177
3043	219	10785
44697	15	57426
77008	239	65939
39994	159	84933
48477	219	44690
94734	218	75228
60171	15	51572
56370	275	96813
15307	77	7509
55570	210	84043
25902	107	7274
95855	269	85817
14601	239	30217
65422	243	13292
75719	239	65021
89379	67	22118
54045	159	91922
68918	167	88573
45873	216	41285
62223	67	27247
71450	77	70762
95072	218	24684
29360	67	7427
94741	15	34198
48367	68	87987
62335	286	18702
71984	15	23368
73298	214	6639
72600	15	74084
4762	123	85952
80535	146	21364
67729	32	12813
6193	60	46876
40960	239	87353
17248	239	30574
32684	219	78237
64655	15	44550
1986	223	13142
1872	239	46143
35613	38	48397
89835	67	86009
72444	67	93328
72260	167	88573
73574	215	79515
88276	219	78586
31596	15	29436
41649	15	34198
37032	215	66733
66405	242	28963
82125	219	92021
29428	67	39741
55060	77	31187
92830	249	6246
74435	178	60029
1685	216	73003
92496	249	47790
90789	100	28085
21531	103	58872
38871	15	34198
16555	219	5841
95154	9	77506
7263	139	28425
82994	236	2006
47663	216	73192
6316	219	72866
3034	219	23336
64106	100	89217
74456	286	55425
37391	216	52021
56482	219	29879
64919	106	40775
83026	68	28352
79303	4	17058
3059	84	44828
37453	249	65771
4185	239	64859
69896	43	85240
1156	67	66733
79866	67	12996
68470	268	61738
93778	175	75243
49512	249	56948
84039	247	95665
21610	15	29217
49217	67	50530
42834	136	54386
66841	216	91434
77275	15	54975
11919	9	30355
77171	239	69910
9341	269	68679
28615	249	37109
80176	111	76342
83778	219	18147
47288	239	19819
92489	239	40733
2567	15	57426
43151	245	21811
88778	84	23469
34397	107	65157
13536	219	14642
26199	239	97244
94299	107	96484
69656	170	71758
27525	249	28686
21800	60	13160
38142	219	44596
46687	249	17919
41372	5	69916
7562	22	36329
95424	68	2118
3909	9	69074
57633	130	71935
39794	277	67135
62990	68	39873
89220	107	64717
21556	84	30586
37992	107	97957
78337	219	30251
60007	147	10489
50464	56	82227
85472	107	65157
69070	130	88917
16861	239	48455
55642	195	91962
85731	239	78309
58067	215	10815
55211	107	20585
67497	60	82895
55881	15	51572
37632	67	36271
54534	107	3407
79369	33	26248
35718	15	74084
9680	67	15278
9247	9	33717
38305	219	47281
86509	106	10017
73547	15	92023
9221	107	20684
68415	67	3275
66471	219	25903
19185	216	54998
85374	5	41924
39315	77	8552
74769	14	59405
2772	239	40473
55992	239	32873
70553	219	3048
97248	14	38849
70678	166	12766
43844	219	7114
90759	277	85012
87562	239	14878
66782	42	51245
95785	218	64468
92423	216	30936
90766	219	5158
44538	112	35347
71460	219	61552
12126	136	38855
73632	10	47172
3613	216	65338
96717	239	89280
92135	107	10539
93733	108	49600
74731	111	28157
66611	50	88637
32588	107	12993
83629	195	630
85789	216	13135
14959	167	10059
16303	239	18099
22985	166	65084
62205	141	608
67191	15	17228
22723	107	24270
20789	225	30216
11326	86	35116
74143	77	26797
40186	68	95595
65942	118	46161
46435	67	90042
89099	242	78653
74945	14	66278
22602	229	13393
89133	133	88912
14790	33	79515
15723	67	28253
3629	191	77805
39926	216	14456
58995	60	33146
64764	215	91962
30340	67	22118
94709	215	21311
22207	175	71642
11885	15	25526
89071	60	78958
5749	219	34939
77706	68	86009
50850	7	15090
80403	15	63588
30634	140	33477
90011	15	34198
54130	219	28040
80821	219	46365
58755	77	62681
20121	67	50678
23671	248	79865
51096	101	90544
57605	107	16177
50640	43	66049
91798	60	53409
8889	107	47469
44810	107	2779
31044	15	32478
8773	286	33504
80750	118	17741
35945	219	73014
56556	107	90220
69677	216	90042
62741	29	92166
10465	9	13239
57579	9	47219
44641	15	83440
8693	277	50890
1970	15	88901
79934	5	40991
45826	166	34039
12357	269	71651
73221	219	23038
48359	239	22735
90283	107	92937
38752	15	10877
96437	60	44698
5533	216	29880
64464	4	19124
3992	219	51552
67690	186	93066
54696	219	34989
222	77	47921
87283	68	35571
43064	219	51666
76633	29	36087
71278	107	7661
33507	3	62540
69914	147	11638
50900	29	95595
36629	70	96655
97283	249	52601
35185	42	19714
31946	15	22903
28503	67	64112
33480	239	31298
74823	29	7374
11683	239	26667
63624	147	54278
30860	15	57426
5809	67	65659
81437	68	74426
83578	105	93063
65614	14	3144
46052	165	24322
40729	89	38180
91785	68	33702
11663	215	67444
95751	215	79515
90743	122	72523
1130	175	17875
56139	147	30836
575	67	97410
46511	269	33947
68449	213	28271
19873	219	44263
28651	178	22032
18783	219	47659
1657	286	74241
97391	15	87687
73094	215	36087
88637	219	18016
43765	4	18521
70303	147	13142
22077	219	8579
84303	130	36019
61647	215	28609
4068	123	59601
5062	15	12220
40912	30	37539
42651	79	5181
51482	219	40631
37540	215	86463
96360	60	83978
93347	67	94277
17378	183	57006
1290	215	630
66635	243	2390
73237	118	55662
55568	215	79515
15769	68	68328
59060	14	11372
722	239	8630
93624	67	10615
24907	9	60930
59334	286	86920
48860	215	79515
1548	167	32961
83359	15	19937
5746	219	49089
74657	216	26353
45653	219	80951
93334	68	75498
87136	77	9374
9196	216	90605
63459	9	78958
60129	15	89076
6044	147	17599
17360	107	77467
52149	147	48873
39394	15	61802
23619	10	28309
80351	4	58839
53222	219	28489
56262	67	9320
81307	249	58120
41287	15	59238
66681	15	49611
41448	275	68305
80091	147	41172
95207	219	30817
85182	15	29436
80960	275	32820
9008	107	30015
31933	67	17263
55070	239	68068
75155	67	45147
16524	107	60515
61566	239	95444
52273	77	12557
13694	239	64018
69430	239	12901
12640	67	89946
9288	67	87292
72285	219	78920
7913	210	84922
74227	147	5780
27656	111	49083
76215	68	70698
95301	259	49587
79672	206	36940
83511	122	60135
92024	225	24405
28813	22	79515
79769	225	43666
97316	107	69922
48059	58	53950
19926	249	35923
6753	206	65261
89300	239	32963
4133	111	32673
2784	67	13205
49838	147	94712
28267	160	83135
84026	67	68275
21261	277	67736
8631	118	42786
20419	14	55029
59997	215	28609
29817	167	88573
76581	67	54672
96958	10	22069
27471	219	72377
10964	107	662
87313	147	49812
83817	67	84734
24226	9	27491
96368	280	24801
68346	111	86810
58874	148	64176
40856	216	79515
30616	50	30283
17990	219	67680
62382	77	30130
97602	107	60860
1851	167	88573
42840	67	34072
23876	25	95937
42599	241	68516
90274	249	69017
57881	37	14620
55278	15	57426
86975	84	57418
42804	147	22130
7241	15	5260
38472	118	81903
78409	15	32316
72544	224	76221
84258	4	23859
51301	67	48044
31933	198	78598
31363	239	70882
81446	243	21792
34206	166	50683
33368	118	8358
94049	167	88573
59613	15	79045
26436	57	95001
20544	277	83454
36294	68	50051
62738	219	76868
80302	9	34590
42064	68	79515
67787	77	1982
11756	3	64349
96201	77	43033
63644	79	19275
80272	219	89245
39098	176	31055
43158	215	29961
47181	67	86463
35210	239	52122
80111	68	30275
70610	107	25805
93930	215	97990
16619	239	76262
43525	50	92445
67422	9	92291
18551	122	28344
56592	108	89105
40304	77	84959
79068	107	96484
65105	67	86591
56485	57	80709
62696	84	82450
15252	15	92339
28031	77	93433
27017	167	62536
3641	60	21404
41131	219	57455
88328	68	56662
96187	84	57423
80521	215	28609
38151	171	65065
78840	188	48614
73637	239	10433
89673	214	94998
55946	239	27691
82147	29	93615
23324	50	70648
82082	258	69596
67072	239	24759
7808	239	18484
42263	239	18488
92760	275	4008
10760	215	86347
42709	249	47790
68247	107	51877
89437	40	35759
35141	216	51272
46844	15	76011
21555	216	78493
2092	275	2824
17476	68	90042
80239	269	53145
67581	164	79578
80121	122	73659
13234	108	23036
68059	258	90225
51359	167	21890
36190	22	53414
895	229	3700
57564	147	46776
97379	118	5057
25746	15	39776
77561	219	24539
69140	67	50530
26940	239	13043
55959	4	48997
9781	239	88907
10095	117	50453
33343	107	71871
72742	267	1615
94571	77	53459
14413	22	66642
74495	239	44239
78127	106	3499
65993	215	84043
6100	15	96002
81000	9	72831
65888	215	79515
2208	15	29436
87285	216	77423
82222	167	23791
19513	107	87141
3398	50	22886
26842	269	37140
35284	154	89192
58860	50	71898
71616	219	92884
91708	215	51219
66035	60	10147
46949	30	45074
90255	107	26689
22854	107	20585
46367	188	15492
86516	223	9979
71056	50	11354
76934	262	69215
58268	147	54274
65575	67	80867
17247	147	45972
78205	219	73691
89954	147	64864
35218	239	72326
81075	67	95604
45002	239	76878
66538	133	10583
24125	242	50246
37080	86	88582
539	268	12560
34920	67	40031
60641	35	22186
88319	219	44208
1332	67	7239
33245	239	58246
95705	155	86347
25477	15	57426
11023	15	61802
76360	77	48392
8296	67	14312
72091	107	20585
60993	68	36087
81018	239	22643
8324	175	76319
14947	84	15755
6740	67	83082
59414	33	79515
86146	22	72919
63691	122	50844
40303	30	30785
27320	107	10539
16186	148	65807
85119	15	94746
61756	239	88420
6614	29	12350
92113	147	28542
62518	286	75980
29410	33	79515
87931	140	33056
10845	219	45427
70974	239	74190
28899	216	79515
94761	249	26249
90287	216	85404
42995	101	54809
88789	176	82799
78913	58	79808
55181	15	84486
81743	277	90655
66496	215	79515
5629	215	79515
92716	219	33813
64471	107	19663
57742	167	10583
5914	15	17014
52744	214	79515
973	239	31644
92183	107	9708
63561	144	95110
46326	67	12523
4791	223	50300
32411	86	34039
3169	239	81518
87365	111	4292
73136	7	5025
9537	15	57426
11402	15	20876
9423	15	57426
82591	15	76011
40389	239	83463
21470	15	29436
84170	5	83325
97562	15	61528
20557	43	85240
79415	219	86793
39119	219	37830
4895	219	16455
47759	219	55264
6419	206	30836
4342	15	25526
51813	130	25983
29070	239	76167
15740	107	60860
32235	9	50287
49672	107	27425
23255	107	65157
97671	239	68820
20311	239	64216
82874	50	74644
29240	215	97990
8011	57	95001
21473	15	78415
8280	60	25553
12729	219	42007
57200	77	29126
68078	130	79314
63242	128	38807
26840	214	79515
39580	15	34198
49341	229	16778
67672	9	23739
25661	118	69816
56777	67	93345
33700	68	54555
32372	239	57562
96337	15	37284
24239	77	58701
25845	288	26409
49042	215	21311
69519	277	54057
73100	239	1176
35732	107	90220
5273	15	22113
89103	214	25983
6511	33	79515
30886	77	95126
43170	77	33706
58355	147	35345
28529	84	61114
69540	282	72445
18600	7	92714
24734	139	16749
51826	216	79515
26908	239	12848
82087	77	27692
21211	68	61579
65497	239	4487
29208	15	92023
97199	136	4542
12862	243	31731
40121	108	74336
38738	67	4134
12384	239	16383
14735	50	26509
26921	275	56731
52581	107	1153
21806	216	1281
7771	29	90042
68602	60	20304
52968	15	41234
8597	236	40041
23943	67	38344
92041	107	63951
85540	139	48457
74866	239	76319
8985	77	9351
1171	77	58023
92351	218	56698
76809	67	512
80193	107	53968
41635	218	22318
97734	77	14330
45397	84	2387
22637	68	79515
85316	144	18470
71175	9	14338
67811	84	119
88412	22	52890
27263	219	46571
14900	195	20473
4009	147	61110
97572	275	54467
34952	168	23905
3397	107	71575
53425	239	75393
19411	15	79045
19972	219	23324
63540	210	4963
93519	219	16637
21062	215	79515
24214	67	36238
83900	111	8608
73002	239	35056
66204	224	31736
25390	215	79515
42583	107	3407
35196	79	65314
56060	57	65157
92496	249	38218
91212	107	26689
61390	15	77370
32600	69	35173
80156	14	95653
18512	239	24737
18822	107	79216
55340	15	49469
84639	136	55579
13658	77	7207
11340	239	81795
14797	214	67444
9759	219	22590
14337	107	49048
52794	68	59511
26554	117	75011
32997	68	25511
52219	43	60557
29363	15	20850
42702	147	59832
28093	178	71485
28895	229	53527
58748	112	73539
74932	239	13732
64551	84	96712
62836	166	20264
26509	219	56131
95498	107	92415
95445	214	79515
34933	268	19066
1592	219	76425
96760	70	76755
72412	239	12756
64206	178	20023
58666	216	90042
75166	128	25221
44427	22	36087
63038	118	89068
77223	215	44735
31722	167	10583
62033	239	69560
57670	241	30988
4193	215	79515
25687	15	71235
93821	275	45092
77600	147	77573
7865	43	23901
